customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
1672,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
8702,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
1858,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
5504,0.3421068211158548,0.3012295176263492,0.04087730348950558,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04087730348950558,cash
765,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
2311,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
6879,0.3615777965908932,0.3414652117772702,0.02011258481362299,0.30394761256561054,0.27038735764640115,0.03356025491920939,card,0.03356025491920939,card
3859,0.32160589571169934,0.31529020477374486,0.006315690937954477,0.306631101846816,0.2870834002749674,0.019547701571848597,card,0.019547701571848597,card
2300,0.307841109541828,0.31529020477374486,-0.007449095231916891,0.306631101846816,0.2960418383550229,0.010589263491793122,card,0.010589263491793122,card
4415,0.31104584921500994,0.29767639015435476,0.013369459060655176,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.013369459060655176,cash
7206,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
6830,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
1536,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
5594,0.3533186665772189,0.31454364609307167,0.038775020484147216,0.3270634103794974,0.2737684173967124,0.05329499298278495,card,0.05329499298278495,card
372,0.32160589571169934,0.29695345035176324,0.024652445359936104,0.31746228286522615,0.2870834002749674,0.030378882590258727,card,0.030378882590258727,card
677,0.30198166478897476,0.30160048418676005,0.0003811806022147035,0.2779831606625721,0.27589918427987986,0.002083976382692254,card,0.002083976382692254,card
5694,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
4408,0.33120226390001645,0.33443745479602965,-0.003235190896013207,0.36091454899918857,0.26874091332864347,0.0921736356705451,card,0.0921736356705451,card
6052,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
1718,0.32632921140484483,0.31454364609307167,0.01178556531177316,0.306631101846816,0.29657087290646045,0.010060228940355576,cash,0.01178556531177316,cash
244,0.3615777965908932,0.31895809358201666,0.04261970300887652,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04261970300887652,cash
3309,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
5500,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.3162307532252393,0.26988710995791715,0.046343643267322154,card,0.046343643267322154,card
1789,0.3278886870520102,0.31971024287399674,0.008178444178013444,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
1344,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
6158,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
8075,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
1450,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
3319,0.3700276802071576,0.31971024287399674,0.05031743733316085,0.3162307532252393,0.33027287466293315,-0.014042121437693844,cash,0.05031743733316085,cash
8087,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
7312,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
8069,0.3471676292938585,0.3084282176015052,0.03873941169235334,0.3059504011886017,0.28923302349239216,0.016717377696209512,cash,0.03873941169235334,cash
3607,0.3685226600768113,0.31895809358201666,0.049564566494794626,0.296177332181284,0.30535897761759456,-0.00918164543631056,cash,0.049564566494794626,cash
1580,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
3765,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
48,0.3099202460012331,0.29695345035176324,0.012966795649469842,0.2973647289818425,0.2874592445025482,0.009905484479294346,cash,0.012966795649469842,cash
3665,0.3615777965908932,0.3012295176263492,0.06034827896454398,0.28709606507090984,0.27038735764640115,0.016708707424508695,cash,0.06034827896454398,cash
1979,0.3105906202184598,0.31529020477374486,-0.004699584555285075,0.306631101846816,0.3008356576430836,0.005795444203732403,card,0.005795444203732403,card
2326,0.311437557394592,0.30148760452959067,0.009949952865001332,0.3070454739388819,0.26974888894509436,0.03729658499378752,card,0.03729658499378752,card
