customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
35,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
68,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
84,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
122,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04186755371689643,cash
190,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
242,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
272,0.35660702390152654,0.3019583964387562,0.05464862746277033,0.28709606507090984,0.31660425582042184,-0.029508190749511998,cash,0.05464862746277033,cash
362,0.30198166478897476,0.2888552884643508,0.013126376324623934,0.27837436170364827,0.27589918427987986,0.0024751774237684043,cash,0.013126376324623934,cash
440,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
441,0.33731538326732624,0.32638257664914866,0.010932806618177582,0.33609639619565823,0.27930452888180324,0.05679186731385499,card,0.05679186731385499,card
454,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
478,0.3615777965908932,0.31895809358201666,0.04261970300887652,0.296177332181284,0.27038735764640115,0.025789974534882854,cash,0.04261970300887652,cash
525,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
565,0.3615777965908932,0.3226697606601293,0.03890803593076386,0.32618136985782265,0.27038735764640115,0.055794012211421495,card,0.055794012211421495,card
604,0.3503831459283605,0.3414652117772702,0.008917934151090323,0.30394761256561054,0.2692398199411262,0.03470779262448431,card,0.03470779262448431,card
669,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
696,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
958,0.3313884008727011,0.31895809358201666,0.01243030729068445,0.296177332181284,0.2787144383803398,0.01746289380094418,card,0.01746289380094418,card
1084,0.30198166478897476,0.2888552884643508,0.013126376324623934,0.27837436170364827,0.27589918427987986,0.0024751774237684043,cash,0.013126376324623934,cash
1126,0.29195889535664754,0.29695345035176324,-0.0049945549951156964,0.2973647289818425,0.28693983349509655,0.010424895486745966,card,0.010424895486745966,card
1127,0.3387394039404114,0.31895809358201666,0.019781310358394755,0.3162307532252393,0.27969052664030375,0.03654022658493555,card,0.03654022658493555,card
1134,0.3469772287879512,0.3377394733973495,0.009237755390601676,0.3059792459340628,0.2790287100960809,0.026950535837981904,card,0.026950535837981904,card
1248,0.33120226390001645,0.3380554513876438,-0.006853187487627366,0.3154797773991413,0.26874091332864347,0.04673886407049782,card,0.04673886407049782,card
